1;1;15.06.2022 09:15:00;1;F1;A1;A3;A4;34;3;0;0;0;0
2;1;15.06.2022 09:15:00;2;F2;B1;B3;B4;23;4;0;0;0;0
3;1;15.06.2022 09:15:00;3;F3;C1;C3;C4;34;5;0;0;0;0
4;1;15.06.2022 09:15:00;4;F4;D1;D3;D4;54;6;0;0;0;0
5;1;15.06.2022 09:15:00;5;F5;E1;E3;E4;32;7;0;0;0;0
6;1;15.06.2022 09:15:00;6;F6;F1;F3;F4;54;8;0;0;0;0
7;1;15.06.2022 09:15:00;7;F7;G1;G3;G4;67;9;0;0;0;0
8;1;15.06.2022 09:15:00;8;F8;H1;H3;H4;54;11;0;0;0;0
9;1;15.06.2022 09:15:00;9;F9;I1;I3;I4;34;23;0;0;0;0
10;1;15.06.2022 09:15:00;10;F10;J1;J3;J4;23;12;0;0;0;0
11;1;15.06.2022 09:15:00;11;F11;K1;K3;K4;45;32;0;0;0;0
12;2;11.06.2024 09:30:00;2;F2;A2;A4;A5;23;11;0;0;0;0
13;2;11.06.2024 09:30:00;3;F3;B2;B4;B5;54;15;0;0;0;0
14;2;11.06.2024 09:30:00;4;F4;C2;C4;C5;65;5;0;0;0;0
15;2;11.06.2024 09:30:00;5;F5;D2;D4;D5;76;4;0;0;0;0
16;2;11.06.2024 09:30:00;6;F6;E2;E4;E5;54;7;0;0;0;0
17;2;11.06.2024 09:30:00;7;F7;F2;F4;F5;23;8;0;0;0;0
18;2;11.06.2024 09:30:00;8;F8;G2;G4;G5;54;9;0;0;0;0
19;2;11.06.2024 09:30:00;9;F9;H2;H4;H5;65;5;0;0;0;0
20;2;11.06.2024 09:30:00;10;F10;I2;I4;I5;76;4;0;0;0;0
21;2;11.06.2024 09:30:00;11;F11;J2;J4;J5;54;5;0;0;0;0
22;2;11.06.2024 09:30:00;1;F1;K2;K4;K5;43;7;0;0;0;0
23;3;11.06.2024 09:45:00;3;F3;A3;A5;A2;23;8;0;0;0;0
24;3;11.06.2024 09:45:00;4;F4;B3;B5;B2;43;9;0;0;0;0
25;3;11.06.2024 09:45:00;5;F5;C3;C5;C2;32;6;0;0;0;0
26;3;11.06.2024 09:45:00;6;F6;D3;D5;D2;54;5;0;0;0;0
27;3;11.06.2024 09:45:00;7;F7;E3;E5;E2;76;4;0;0;0;0
28;3;11.06.2024 09:45:00;8;F8;F3;F5;F2;43;35;0;0;0;0
29;3;11.06.2024 09:45:00;9;F9;G3;G5;G2;121;6;0;0;0;0
30;3;11.06.2024 09:45:00;10;F10;H3;H5;H2;23;5;0;0;0;0
31;3;11.06.2024 09:45:00;11;F11;I3;I5;I2;34;7;0;0;0;0
32;3;11.06.2024 09:45:00;1;F1;J3;J5;J2;65;8;0;0;0;0
33;3;11.06.2024 09:45:00;2;F2;K3;K5;K2;34;9;0;0;0;0
34;4;11.06.2024 10:00:00;4;F4;A1;A4;A3;65;10;0;0;0;0
35;4;11.06.2024 10:00:00;5;F5;B1;B4;B3;76;34;0;0;0;0
36;4;11.06.2024 10:00:00;6;F6;C1;C4;C3;86;34;0;0;0;0
37;4;11.06.2024 10:00:00;7;F7;D1;D4;D3;54;32;0;0;0;0
38;4;11.06.2024 10:00:00;8;F8;E1;E4;E3;43;21;0;0;0;0
39;4;11.06.2024 10:00:00;9;F9;F1;F4;F3;54;21;0;0;0;0
40;4;11.06.2024 10:00:00;10;F10;G1;G4;G3;32;23;0;0;0;0
41;4;11.06.2024 10:00:00;11;F11;H1;H4;H3;45;15;0;0;0;0
42;4;11.06.2024 10:00:00;1;F1;I1;I4;I3;65;32;0;0;0;0
43;4;11.06.2024 10:00:00;2;F2;J1;J4;J3;43;32;0;0;0;0
44;4;11.06.2024 10:00:00;3;F3;K1;K4;K3;23;12;0;0;0;0
45;5;11.06.2024 10:15:00;5;F5;A2;A5;A1;54;21;0;0;0;0
46;5;11.06.2024 10:15:00;6;F6;B2;B5;B1;43;21;0;0;0;0
47;5;11.06.2024 10:15:00;7;F7;C2;C5;C1;32;31;0;0;0;0
48;5;11.06.2024 10:15:00;8;F8;D2;D5;D1;45;43;0;0;0;0
49;5;11.06.2024 10:15:00;9;F9;E2;E5;E1;65;5;0;0;0;0
50;5;11.06.2024 10:15:00;10;F10;F2;F5;F1;25;6;0;0;0;0
51;5;11.06.2024 10:15:00;11;F11;G2;G5;G1;26;7;0;0;0;0
52;5;11.06.2024 10:15:00;1;F1;H2;H5;H1;27;8;0;0;0;0
53;5;11.06.2024 10:15:00;2;F2;I2;I5;I1;28;9;0;0;0;0
54;5;11.06.2024 10:15:00;3;F3;J2;J5;J1;29;4;0;0;0;0
55;5;11.06.2024 10:15:00;4;F4;K2;K5;K1;25;3;0;0;0;0
56;6;11.06.2024 10:30:00;6;F6;A3;A4;A2;43;5;0;0;0;0
57;6;11.06.2024 10:30:00;7;F7;B3;B4;B2;32;6;0;0;0;0
58;6;11.06.2024 10:30:00;8;F8;C3;C4;C2;52;7;0;0;0;0
59;6;11.06.2024 10:30:00;9;F9;D3;D4;D2;51;8;0;0;0;0
60;6;11.06.2024 10:30:00;10;F10;E3;E4;E2;23;9;0;0;0;0
61;6;11.06.2024 10:30:00;11;F11;F3;F4;F2;32;12;0;0;0;0
62;6;11.06.2024 10:30:00;1;F1;G3;G4;G2;43;12;0;0;0;0
63;6;11.06.2024 10:30:00;2;F2;H3;H4;H2;54;12;0;0;0;0
64;6;11.06.2024 10:30:00;3;F3;I3;I4;I2;65;23;0;0;0;0
65;6;11.06.2024 10:30:00;4;F4;J3;J4;J2;75;12;0;0;0;0
66;6;11.06.2024 10:30:00;5;F5;K3;K4;K2;43;12;0;0;0;0
67;7;11.06.2024 10:45:00;7;F7;A1;A5;A4;23;12;0;0;0;0
68;7;11.06.2024 10:45:00;8;F8;B1;B5;B4;43;6;0;0;0;0
69;7;11.06.2024 10:45:00;9;F9;C1;C5;C4;52;7;0;0;0;0
70;7;11.06.2024 10:45:00;10;F10;D1;D5;D4;51;8;0;0;0;0
71;7;11.06.2024 10:45:00;11;F11;E1;E5;E4;55;9;0;0;0;0
72;7;11.06.2024 10:45:00;1;F1;F1;F5;F4;54;10;0;0;0;0
73;7;11.06.2024 10:45:00;2;F2;G1;G5;G4;53;11;0;0;0;0
74;7;11.06.2024 10:45:00;3;F3;H1;H5;H4;53;12;0;0;0;0
75;7;11.06.2024 10:45:00;4;F4;I1;I5;I4;33;13;0;0;0;0
76;7;11.06.2024 10:45:00;5;F5;J1;J5;J4;22;14;0;0;0;0
77;7;11.06.2024 10:45:00;6;F6;K1;K5;K4;34;16;0;0;0;0
78;8;11.06.2024 11:00:00;8;F8;A2;A3;A1;43;13;0;0;0;0
79;8;11.06.2024 11:00:00;9;F9;B2;B3;B1;23;14;0;0;0;0
80;8;11.06.2024 11:00:00;10;F10;C2;C3;C1;43;15;0;0;0;0
81;8;11.06.2024 11:00:00;11;F11;D2;D3;D1;64;16;0;0;0;0
82;8;11.06.2024 11:00:00;1;F1;E2;E3;E1;67;17;0;0;0;0
83;8;11.06.2024 11:00:00;2;F2;F2;F3;F1;65;15;0;0;0;0
84;8;11.06.2024 11:00:00;3;F3;G2;G3;G1;54;15;0;0;0;0
85;8;11.06.2024 11:00:00;4;F4;H2;H3;H1;43;12;0;0;0;0
86;8;11.06.2024 11:00:00;5;F5;I2;I3;I1;32;3;0;0;0;0
87;8;11.06.2024 11:00:00;6;F6;J2;J3;J1;32;3;0;0;0;0
88;8;11.06.2024 11:00:00;7;F7;K2;K3;K1;43;5;0;0;0;0
89;9;11.06.2024 11:15:00;9;F9;A4;A5;A1;54;1;0;0;0;0
90;9;11.06.2024 11:15:00;10;F10;B4;B5;B1;32;2;0;0;0;0
91;9;11.06.2024 11:15:00;11;F11;C4;C5;C1;25;4;0;0;0;0
92;9;11.06.2024 11:15:00;1;F1;D4;D5;D1;23;5;0;0;0;0
93;9;11.06.2024 11:15:00;2;F2;E4;E5;E1;43;4;0;0;0;0
94;9;11.06.2024 11:15:00;3;F3;F4;F5;F1;65;5;0;0;0;0
95;9;11.06.2024 11:15:00;4;F4;G4;G5;G1;75;6;0;0;0;0
96;9;11.06.2024 11:15:00;5;F5;H4;H5;H1;43;7;0;0;0;0
